COUNTY,Date,Negative,Positive,Total
Kent,5/28/2020,794,58,852
Kent,5/29/2020,1154,86,1240
Kent,5/30/2020,1019,67,1086
Kent,5/31/2020,786,41,827
Kent,6/1/2020,663,38,701
Kent,6/2/2020,1338,55,1393
Kent,6/3/2020,994,64,1058
Kent,6/4/2020,970,45,1015
Kent,6/5/2020,826,34,860
Kent,6/6/2020,1013,39,1052
Kent,6/7/2020,650,18,668
Kent,6/8/2020,568,19,587
Kent,6/9/2020,1086,50,1136
Kent,6/10/2020,1178,52,1230
Kent,6/11/2020,616,33,649
Kent,6/12/2020,847,23,870
Kent,6/13/2020,956,40,996
Kent,6/14/2020,521,16,537
Kent,6/15/2020,559,16,575
Kent,6/16/2020,1048,39,1087
Kent,6/17/2020,950,34,984
Kent,6/18/2020,690,39,729
Kent,6/19/2020,776,44,820
Kent,6/20/2020,1005,31,1036
Kent,6/21/2020,739,18,757
Kent,6/22/2020,502,22,524
Kent,6/23/2020,1200,47,1247
Kent,6/24/2020,1489,39,1528
Kent,6/25/2020,1165,83,1248
Kent,6/26/2020,1905,70,1975
Kent,6/27/2020,1411,53,1464
Kent,6/28/2020,1085,22,1107
Kent,6/29/2020,986,31,1017
Kent,6/30/2020,1627,43,1670
Kent,7/1/2020,2557,91,2648
Kent,7/2/2020,2202,94,2296
Kent,7/3/2020,1550,76,1626
Kent,7/4/2020,1711,75,1786
Kent,7/5/2020,702,33,735
Kent,7/6/2020,997,55,1052
Kent,7/7/2020,1832,64,1896
Kent,7/8/2020,1951,91,2042
Kent,7/9/2020,2017,104,2121
Kent,7/10/2020,2998,113,3111
Kent,7/11/2020,2313,111,2424
Kent,7/12/2020,1818,56,1874
Kent,7/13/2020,1492,53,1545
Kent,7/14/2020,2193,94,2287
Keweenaw,3/29/2020,2,0,2
Keweenaw,3/30/2020,2,0,2
Keweenaw,4/4/2020,4,0,4
Keweenaw,4/12/2020,1,0,1
Keweenaw,4/13/2020,2,0,2
Keweenaw,4/14/2020,2,0,2
Keweenaw,4/15/2020,2,0,2
Keweenaw,4/20/2020,1,0,1
Keweenaw,4/21/2020,1,2,3
Keweenaw,4/23/2020,1,0,1
Keweenaw,4/24/2020,1,0,1
Keweenaw,4/27/2020,1,0,1
Keweenaw,4/29/2020,3,0,3
Keweenaw,5/2/2020,1,0,1
Keweenaw,5/4/2020,1,0,1
Keweenaw,5/5/2020,2,0,2
Keweenaw,5/6/2020,1,0,1
Keweenaw,5/8/2020,6,0,6
Keweenaw,5/10/2020,2,0,2
Keweenaw,5/11/2020,1,0,1
Keweenaw,5/13/2020,2,0,2
Keweenaw,5/14/2020,1,0,1
Keweenaw,5/19/2020,2,0,2
Keweenaw,5/20/2020,1,0,1
Keweenaw,5/21/2020,1,0,1
Keweenaw,5/23/2020,1,0,1
Keweenaw,5/26/2020,1,0,1
Keweenaw,5/27/2020,1,0,1
Keweenaw,5/29/2020,4,0,4
Keweenaw,5/30/2020,5,0,5
Keweenaw,5/31/2020,8,0,8
Keweenaw,6/3/2020,4,0,4
Keweenaw,6/5/2020,4,0,4
Keweenaw,6/6/2020,3,0,3
Keweenaw,6/7/2020,1,0,1
Keweenaw,6/8/2020,1,0,1
Keweenaw,6/9/2020,4,0,4
Keweenaw,6/10/2020,1,0,1
Keweenaw,6/11/2020,2,0,2
Keweenaw,6/12/2020,3,0,3
Keweenaw,6/13/2020,1,0,1
Keweenaw,6/15/2020,3,0,3
Keweenaw,6/16/2020,2,0,2
Keweenaw,6/17/2020,2,0,2
Keweenaw,6/18/2020,1,0,1
Keweenaw,6/19/2020,3,0,3
Keweenaw,6/22/2020,1,0,1
Keweenaw,6/23/2020,1,0,1
Keweenaw,6/24/2020,1,0,1
Keweenaw,6/25/2020,4,0,4
Keweenaw,6/26/2020,1,0,1
Keweenaw,6/27/2020,1,0,1
Keweenaw,6/28/2020,5,0,5
Keweenaw,6/29/2020,1,0,1
Keweenaw,6/30/2020,1,0,1
Keweenaw,7/3/2020,1,0,1
Keweenaw,7/6/2020,7,0,7
Keweenaw,7/8/2020,2,0,2
Keweenaw,7/9/2020,2,0,2
Keweenaw,7/10/2020,3,0,3
Keweenaw,7/11/2020,1,0,1
Keweenaw,7/12/2020,1,0,1
Keweenaw,7/13/2020,3,1,4
Keweenaw,7/14/2020,8,0,8
Lake,3/17/2020,1,0,1
Lake,3/21/2020,1,0,1
Lake,3/24/2020,1,0,1
Lake,3/25/2020,1,0,1
Lake,3/26/2020,6,0,6
Lake,3/27/2020,1,0,1
Lake,3/30/2020,4,0,4
Lake,3/31/2020,1,0,1
Lake,4/2/2020,2,0,2
Lake,4/3/2020,1,0,1
Lake,4/5/2020,1,0,1
Lake,4/6/2020,1,0,1
Lake,4/7/2020,3,0,3
Lake,4/9/2020,4,0,4
Lake,4/10/2020,2,0,2
Lake,4/11/2020,2,1,3
Lake,4/12/2020,2,1,3
Lake,4/13/2020,2,0,2
Lake,4/14/2020,4,0,4
Lake,4/15/2020,1,0,1
Lake,4/16/2020,2,0,2
Lake,4/17/2020,3,0,3
Lake,4/18/2020,1,3,4
Lake,4/19/2020,0,1,1
Lake,4/20/2020,2,2,4
Lake,4/21/2020,7,0,7
Lake,4/22/2020,6,0,6
Lake,4/23/2020,4,0,4
Lake,4/24/2020,4,0,4
Lake,4/25/2020,2,1,3
Lake,4/26/2020,3,0,3
Lake,4/27/2020,11,0,11
Lake,4/28/2020,4,0,4
Lake,4/29/2020,22,0,22
Lake,4/30/2020,38,2,40
Lake,5/1/2020,17,1,18
Lake,5/2/2020,44,2,46
Lake,5/3/2020,15,0,15
Lake,5/4/2020,6,4,10
Lake,5/5/2020,12,1,13
Lake,5/6/2020,10,0,10
Lake,5/7/2020,10,1,11
Lake,5/8/2020,6,0,6
Lake,5/9/2020,12,0,12
Lake,5/10/2020,6,0,6
Lake,5/11/2020,14,0,14
Lake,5/12/2020,20,1,21
Lake,5/13/2020,33,1,34
Lake,5/14/2020,26,0,26
Lake,5/15/2020,28,1,29
Lake,5/16/2020,11,2,13
Lake,5/17/2020,61,0,61
Lake,5/18/2020,9,0,9
Lake,5/19/2020,8,2,10
Lake,5/20/2020,11,1,12
Lake,5/21/2020,9,0,9
Lake,5/22/2020,5,4,9
Lake,5/23/2020,4,2,6
Lake,5/24/2020,2,0,2
Lake,5/25/2020,12,0,12
Lake,5/26/2020,17,0,17
Lake,5/27/2020,27,0,27
Lake,5/28/2020,32,0,32
Lake,5/29/2020,11,0,11
Lake,5/30/2020,7,1,8
Lake,5/31/2020,7,0,7
Lake,6/1/2020,5,0,5
Lake,6/2/2020,13,1,14
Lake,6/3/2020,5,3,8
Lake,6/4/2020,27,1,28
Lake,6/5/2020,27,0,27
Lake,6/6/2020,14,0,14
Lake,6/7/2020,11,0,11
Lake,6/8/2020,14,0,14
Lake,6/9/2020,33,0,33
Lake,6/10/2020,26,0,26
Lake,6/11/2020,22,0,22
Lake,6/12/2020,8,0,8
Lake,6/13/2020,5,0,5
Lake,6/14/2020,6,0,6
Lake,6/15/2020,12,0,12
Lake,6/16/2020,15,0,15
Lake,6/17/2020,40,0,40
Lake,6/18/2020,16,0,16
Lake,6/19/2020,23,0,23
Lake,6/20/2020,16,0,16
Lake,6/21/2020,38,0,38
Lake,6/22/2020,14,0,14
Lake,6/23/2020,14,0,14
Lake,6/24/2020,18,0,18
Lake,6/25/2020,51,0,51
Lake,6/26/2020,13,0,13
Lake,6/27/2020,12,0,12
Lake,6/28/2020,11,0,11
Lake,6/29/2020,8,0,8
Lake,6/30/2020,19,1,20
Lake,7/1/2020,15,1,16
Lake,7/2/2020,13,1,14
Lake,7/3/2020,11,0,11
Lake,7/4/2020,33,0,33
Lake,7/5/2020,24,1,25
Lake,7/6/2020,13,0,13
Lake,7/7/2020,26,0,26
Lake,7/8/2020,45,1,46
Lake,7/9/2020,18,0,18
Lake,7/10/2020,38,0,38
Lake,7/11/2020,31,0,31
Lake,7/12/2020,75,0,75
Lake,7/13/2020,23,1,24
Lake,7/14/2020,23,1,24
Lapeer,3/16/2020,1,0,1
Lapeer,3/18/2020,6,0,6
Lapeer,3/19/2020,2,0,2
Lapeer,3/20/2020,10,1,11
Lapeer,3/21/2020,4,0,4
Lapeer,3/22/2020,1,0,1
Lapeer,3/23/2020,2,0,2
Lapeer,3/24/2020,4,1,5
Lapeer,3/25/2020,5,2,7
Lapeer,3/26/2020,9,1,10
Lapeer,3/27/2020,10,0,10
Lapeer,3/28/2020,6,1,7
Lapeer,3/29/2020,12,1,13
Lapeer,3/30/2020,29,3,32
Lapeer,3/31/2020,21,1,22
Lapeer,4/1/2020,38,14,52
Lapeer,4/2/2020,23,7,30
Lapeer,4/3/2020,19,6,25
Lapeer,4/4/2020,14,20,34
Lapeer,4/5/2020,11,6,17
Lapeer,4/6/2020,20,4,24
Lapeer,4/7/2020,20,6,26
Lapeer,4/8/2020,19,14,33
Lapeer,4/9/2020,26,10,36
Lapeer,4/10/2020,34,7,41
Lapeer,4/11/2020,17,7,24
Lapeer,4/12/2020,14,6,20
Lapeer,4/13/2020,21,7,28
Lapeer,4/14/2020,21,9,30
Lapeer,4/15/2020,24,6,30
Lapeer,4/16/2020,13,7,20
Lapeer,4/17/2020,26,0,26
Lapeer,4/18/2020,20,7,27
Lapeer,4/19/2020,15,3,18
Lapeer,4/20/2020,24,3,27
Lapeer,4/21/2020,31,4,35
Lapeer,4/22/2020,30,8,38
Lapeer,4/23/2020,29,3,32
Lapeer,4/24/2020,49,0,49
Lapeer,4/25/2020,23,1,24
Lapeer,4/26/2020,13,0,13
Lapeer,4/27/2020,34,1,35
Lapeer,4/28/2020,64,3,67
Lapeer,4/29/2020,34,2,36
Lapeer,4/30/2020,48,3,51
Lapeer,5/1/2020,62,2,64
Lapeer,5/2/2020,63,2,65
Lapeer,5/3/2020,37,1,38
Lapeer,5/4/2020,29,3,32
Lapeer,5/5/2020,61,5,66
Lapeer,5/6/2020,73,1,74
Lapeer,5/7/2020,51,0,51
Lapeer,5/8/2020,72,4,76
Lapeer,5/9/2020,40,0,40
Lapeer,5/10/2020,31,1,32
Lapeer,5/11/2020,43,0,43
Lapeer,5/12/2020,69,0,69
Lapeer,5/13/2020,95,4,99
Lapeer,5/14/2020,54,1,55
Lapeer,5/15/2020,69,3,72
Lapeer,5/16/2020,45,2,47
Lapeer,5/17/2020,43,0,43
Lapeer,5/18/2020,52,1,53
Lapeer,5/19/2020,82,2,84
Lapeer,5/20/2020,58,2,60
Lapeer,5/21/2020,81,6,87
Lapeer,5/22/2020,78,4,82
Lapeer,5/23/2020,42,4,46
Lapeer,5/24/2020,34,0,34
Lapeer,5/25/2020,15,0,15
Lapeer,5/26/2020,48,1,49
Lapeer,5/27/2020,82,2,84
Lapeer,5/28/2020,85,1,86
Lapeer,5/29/2020,74,3,77
Lapeer,5/30/2020,64,1,65
Lapeer,5/31/2020,38,2,40
Lapeer,6/1/2020,53,1,54
Lapeer,6/2/2020,90,1,91
Lapeer,6/3/2020,60,1,61
Lapeer,6/4/2020,79,0,79
Lapeer,6/5/2020,87,4,91
Lapeer,6/6/2020,37,0,37
Lapeer,6/7/2020,38,1,39
Lapeer,6/8/2020,101,0,101
Lapeer,6/9/2020,108,1,109
Lapeer,6/10/2020,57,0,57
Lapeer,6/11/2020,33,1,34
Lapeer,6/12/2020,66,1,67
Lapeer,6/13/2020,52,1,53
Lapeer,6/14/2020,26,0,26
Lapeer,6/15/2020,50,0,50
Lapeer,6/16/2020,75,0,75
Lapeer,6/17/2020,39,1,40
Lapeer,6/18/2020,34,0,34
Lapeer,6/19/2020,72,0,72
Lapeer,6/20/2020,47,0,47
Lapeer,6/21/2020,112,23,135
Lapeer,6/22/2020,39,0,39
Lapeer,6/23/2020,108,0,108
Lapeer,6/24/2020,79,3,82
Lapeer,6/25/2020,83,0,83
Lapeer,6/26/2020,120,8,128
Lapeer,6/27/2020,81,0,81
Lapeer,6/28/2020,31,1,32
Lapeer,6/29/2020,59,1,60
Lapeer,6/30/2020,99,1,100
Lapeer,7/1/2020,102,2,104
Lapeer,7/2/2020,68,1,69
Lapeer,7/3/2020,55,1,56
Lapeer,7/4/2020,57,0,57
Lapeer,7/5/2020,44,1,45
Lapeer,7/6/2020,38,5,43
Lapeer,7/7/2020,106,1,107
Lapeer,7/8/2020,95,2,97
Lapeer,7/9/2020,190,0,190
Lapeer,7/10/2020,149,1,150
Lapeer,7/11/2020,74,2,76
Lapeer,7/12/2020,58,3,61
Lapeer,7/13/2020,54,1,55
Lapeer,7/14/2020,173,4,177
Leelanau,3/16/2020,0,1,1
Leelanau,3/19/2020,2,0,2
Leelanau,3/20/2020,1,0,1
Leelanau,3/21/2020,2,0,2
Leelanau,3/22/2020,3,0,3
Leelanau,3/23/2020,4,0,4
Leelanau,3/24/2020,3,0,3
Leelanau,3/29/2020,1,0,1
Leelanau,3/30/2020,2,0,2
Leelanau,4/3/2020,1,0,1
Leelanau,4/5/2020,1,0,1
Leelanau,4/7/2020,1,0,1
Leelanau,4/8/2020,2,0,2
Leelanau,4/12/2020,1,0,1
Leelanau,4/13/2020,1,0,1
Leelanau,4/16/2020,2,0,2
Leelanau,4/17/2020,8,0,8
Leelanau,4/18/2020,5,0,5
Leelanau,4/19/2020,4,0,4
Leelanau,4/20/2020,1,1,2
Leelanau,4/21/2020,5,0,5
Leelanau,4/22/2020,3,0,3
Leelanau,4/23/2020,3,0,3
Leelanau,4/24/2020,5,0,5
Leelanau,4/25/2020,8,0,8
Leelanau,4/26/2020,4,0,4
Leelanau,4/27/2020,3,0,3
Leelanau,4/28/2020,5,1,6
Leelanau,4/29/2020,4,0,4
Leelanau,4/30/2020,2,1,3
Leelanau,5/1/2020,7,0,7
Leelanau,5/2/2020,5,0,5
Leelanau,5/3/2020,10,0,10
Leelanau,5/4/2020,3,0,3
Leelanau,5/5/2020,2,0,2
Leelanau,5/6/2020,4,0,4
Leelanau,5/7/2020,7,0,7
Leelanau,5/8/2020,11,0,11
Leelanau,5/9/2020,9,0,9
Leelanau,5/10/2020,3,0,3
Leelanau,5/11/2020,8,0,8
Leelanau,5/12/2020,11,0,11
Leelanau,5/13/2020,7,1,8
Leelanau,5/14/2020,10,0,10
Leelanau,5/15/2020,7,0,7
Leelanau,5/16/2020,15,0,15
Leelanau,5/17/2020,10,0,10
Leelanau,5/18/2020,5,0,5
Leelanau,5/19/2020,7,0,7
Leelanau,5/20/2020,12,0,12
Leelanau,5/21/2020,9,0,9
Leelanau,5/22/2020,10,0,10
Leelanau,5/23/2020,7,0,7
Leelanau,5/24/2020,13,0,13
Leelanau,5/25/2020,11,0,11
Leelanau,5/26/2020,5,0,5
Leelanau,5/27/2020,9,0,9
Leelanau,5/28/2020,17,0,17
Leelanau,5/29/2020,15,0,15
Leelanau,5/30/2020,27,0,27
Leelanau,5/31/2020,25,0,25
Leelanau,6/1/2020,10,0,10
Leelanau,6/2/2020,18,0,18
Leelanau,6/3/2020,8,0,8
Leelanau,6/4/2020,14,0,14
Leelanau,6/5/2020,12,0,12
Leelanau,6/6/2020,17,0,17
Leelanau,6/7/2020,4,0,4
Leelanau,6/8/2020,8,0,8
Leelanau,6/9/2020,15,1,16
Leelanau,6/10/2020,12,0,12
Leelanau,6/11/2020,13,0,13
Leelanau,6/12/2020,20,0,20
Leelanau,6/13/2020,16,0,16
Leelanau,6/14/2020,4,0,4
Leelanau,6/15/2020,7,0,7
Leelanau,6/16/2020,23,0,23
Leelanau,6/17/2020,18,0,18
Leelanau,6/18/2020,10,0,10
Leelanau,6/19/2020,11,0,11
Leelanau,6/20/2020,18,0,18
Leelanau,6/21/2020,12,0,12
Leelanau,6/22/2020,10,0,10
Leelanau,6/23/2020,8,0,8
Leelanau,6/24/2020,15,0,15
Leelanau,6/25/2020,13,0,13
Leelanau,6/26/2020,42,0,42
Leelanau,6/27/2020,17,0,17
Leelanau,6/28/2020,21,0,21
Leelanau,6/29/2020,11,0,11
Leelanau,6/30/2020,30,2,32
Leelanau,7/1/2020,17,1,18
Leelanau,7/2/2020,12,0,12
Leelanau,7/3/2020,24,0,24
Leelanau,7/4/2020,26,0,26
Leelanau,7/5/2020,18,1,19
Leelanau,7/6/2020,8,0,8
Leelanau,7/7/2020,14,0,14
Leelanau,7/8/2020,21,2,23
Leelanau,7/9/2020,13,2,15
Leelanau,7/10/2020,59,6,65
Leelanau,7/11/2020,166,2,168
Leelanau,7/12/2020,7,0,7
Leelanau,7/13/2020,14,1,15
Leelanau,7/14/2020,28,3,31
Lenawee,3/17/2020,2,0,2
Lenawee,3/18/2020,2,0,2
Lenawee,3/19/2020,1,0,1
Lenawee,3/20/2020,2,0,2
Lenawee,3/21/2020,5,0,5
Lenawee,3/22/2020,1,0,1
Lenawee,3/23/2020,2,0,2
Lenawee,3/24/2020,0,3,3
Lenawee,3/25/2020,7,2,9
Lenawee,3/26/2020,6,1,7
Lenawee,3/27/2020,10,1,11
Lenawee,3/28/2020,3,5,8
Lenawee,3/29/2020,7,2,9
Lenawee,3/30/2020,37,2,39
Lenawee,3/31/2020,20,1,21
Lenawee,4/1/2020,2,1,3
Lenawee,4/2/2020,7,2,9
Lenawee,4/3/2020,4,2,6
Lenawee,4/4/2020,3,3,6
Lenawee,4/5/2020,7,1,8
Lenawee,4/6/2020,4,0,4
Lenawee,4/7/2020,5,1,6
Lenawee,4/8/2020,4,1,5
Lenawee,4/9/2020,12,1,13
Lenawee,4/10/2020,7,1,8
Lenawee,4/11/2020,9,5,14
Lenawee,4/12/2020,2,3,5
Lenawee,4/13/2020,3,1,4
Lenawee,4/14/2020,6,0,6
Lenawee,4/15/2020,12,1,13
Lenawee,4/16/2020,8,1,9
Lenawee,4/17/2020,6,1,7
Lenawee,4/18/2020,2,1,3
Lenawee,4/19/2020,3,1,4
Lenawee,4/20/2020,8,0,8
Lenawee,4/21/2020,9,1,10
Lenawee,4/22/2020,10,1,11
Lenawee,4/23/2020,18,2,20
Lenawee,4/24/2020,16,2,18
Lenawee,4/25/2020,21,0,21
Lenawee,4/26/2020,10,1,11
Lenawee,4/27/2020,17,4,21
Lenawee,4/28/2020,27,2,29
Lenawee,4/29/2020,26,0,26
Lenawee,4/30/2020,37,6,43
Lenawee,5/1/2020,43,4,47
Lenawee,5/2/2020,32,4,36
Lenawee,5/3/2020,25,7,32
Lenawee,5/4/2020,40,1,41
Lenawee,5/5/2020,57,4,61
Lenawee,5/6/2020,59,5,64
Lenawee,5/7/2020,50,4,54
Lenawee,5/8/2020,65,2,67
Lenawee,5/9/2020,43,2,45
Lenawee,5/10/2020,51,0,51
Lenawee,5/11/2020,57,2,59
Lenawee,5/12/2020,78,3,81
Lenawee,5/13/2020,68,2,70
Lenawee,5/14/2020,72,2,74
Lenawee,5/15/2020,93,1,94
Lenawee,5/16/2020,86,3,89
Lenawee,5/17/2020,61,0,61
Lenawee,5/18/2020,71,3,74
Lenawee,5/19/2020,92,2,94
Lenawee,5/20/2020,59,3,62
Lenawee,5/21/2020,73,4,77
Lenawee,5/22/2020,49,2,51
Lenawee,5/23/2020,64,1,65
Lenawee,5/24/2020,48,2,50
Lenawee,5/25/2020,37,0,37
Lenawee,5/26/2020,75,1,76
Lenawee,5/27/2020,74,2,76
Lenawee,5/28/2020,71,4,75
Lenawee,5/29/2020,48,1,49
Lenawee,5/30/2020,37,1,38
Lenawee,5/31/2020,52,2,54
Lenawee,6/1/2020,83,0,83
Lenawee,6/2/2020,87,0,87
Lenawee,6/3/2020,88,2,90
Lenawee,6/4/2020,70,0,70
Lenawee,6/5/2020,73,4,77
Lenawee,6/6/2020,118,1,119
Lenawee,6/7/2020,72,1,73
Lenawee,6/8/2020,62,0,62
Lenawee,6/9/2020,95,0,95
Lenawee,6/10/2020,86,2,88
Lenawee,6/11/2020,86,2,88
Lenawee,6/12/2020,40,1,41
Lenawee,6/13/2020,61,2,63
Lenawee,6/14/2020,395,0,395
Lenawee,6/15/2020,99,0,99
Lenawee,6/16/2020,78,0,78
Lenawee,6/17/2020,78,0,78
Lenawee,6/18/2020,64,3,67
Lenawee,6/19/2020,60,0,60
Lenawee,6/20/2020,38,0,38
Lenawee,6/21/2020,55,0,55
Lenawee,6/22/2020,65,0,65
Lenawee,6/23/2020,110,2,112
Lenawee,6/24/2020,76,4,80
Lenawee,6/25/2020,107,2,109
Lenawee,6/26/2020,83,3,86
Lenawee,6/27/2020,56,1,57
Lenawee,6/28/2020,127,7,134
Lenawee,6/29/2020,104,1,105
Lenawee,6/30/2020,235,1,236
Lenawee,7/1/2020,113,6,119
Lenawee,7/2/2020,61,6,67
Lenawee,7/3/2020,87,5,92
Lenawee,7/4/2020,49,4,53
Lenawee,7/5/2020,62,1,63
Lenawee,7/6/2020,88,0,88
Lenawee,7/7/2020,83,0,83
Lenawee,7/8/2020,255,10,265
Lenawee,7/9/2020,95,5,100
Lenawee,7/10/2020,122,6,128
Lenawee,7/11/2020,138,8,146
Lenawee,7/12/2020,109,6,115
Lenawee,7/13/2020,86,5,91
Lenawee,7/14/2020,124,2,126
Livingston,3/16/2020,3,0,3
Livingston,3/17/2020,9,1,10
Livingston,3/18/2020,6,0,6
Livingston,3/19/2020,0,2,2
Livingston,3/20/2020,6,0,6
Livingston,3/21/2020,10,2,12
Livingston,3/22/2020,13,1,14
Livingston,3/23/2020,24,2,26
Livingston,3/24/2020,12,2,14
Livingston,3/25/2020,48,5,53
Livingston,3/26/2020,62,2,64
Livingston,3/27/2020,48,4,52
Livingston,3/28/2020,15,2,17
Livingston,3/29/2020,15,3,18
Livingston,3/30/2020,179,16,195
Livingston,3/31/2020,56,10,66
Livingston,4/1/2020,27,2,29
Livingston,4/2/2020,21,6,27
Livingston,4/3/2020,30,2,32
Livingston,4/4/2020,32,5,37
Livingston,4/5/2020,24,4,28
Livingston,4/6/2020,10,2,12
Livingston,4/7/2020,34,8,42
Livingston,4/8/2020,25,5,30
Livingston,4/9/2020,28,3,31
Livingston,4/10/2020,27,6,33
Livingston,4/11/2020,19,3,22
Livingston,4/12/2020,19,5,24
Livingston,4/13/2020,20,0,20
Livingston,4/14/2020,14,2,16
Livingston,4/15/2020,15,3,18
Livingston,4/16/2020,14,2,16
Livingston,4/17/2020,21,5,26
Livingston,4/18/2020,18,2,20
Livingston,4/19/2020,6,1,7
Livingston,4/20/2020,11,1,12
Livingston,4/21/2020,53,1,54
Livingston,4/22/2020,34,0,34
Livingston,4/23/2020,33,1,34
Livingston,4/24/2020,52,2,54
Livingston,4/25/2020,39,3,42
Livingston,4/26/2020,36,2,38
Livingston,4/27/2020,53,4,57
Livingston,4/28/2020,133,4,137
Livingston,4/29/2020,127,7,134
Livingston,4/30/2020,168,4,172
Livingston,5/1/2020,132,7,139
Livingston,5/2/2020,115,5,120
Livingston,5/3/2020,95,0,95
Livingston,5/4/2020,175,3,178
Livingston,5/5/2020,229,7,236
Livingston,5/6/2020,262,6,268
Livingston,5/7/2020,241,9,250
Livingston,5/8/2020,253,7,260
Livingston,5/9/2020,126,0,126
Livingston,5/10/2020,103,1,104
Livingston,5/11/2020,215,0,215
Livingston,5/12/2020,261,3,264
Livingston,5/13/2020,294,8,302
Livingston,5/14/2020,210,1,211
Livingston,5/15/2020,247,0,247
Livingston,5/16/2020,152,2,154
Livingston,5/17/2020,95,0,95
Livingston,5/18/2020,263,1,264
Livingston,5/19/2020,290,0,290
Livingston,5/20/2020,240,4,244
Livingston,5/21/2020,205,0,205
Livingston,5/22/2020,220,1,221
Livingston,5/23/2020,149,0,149
Livingston,5/24/2020,104,0,104
Livingston,5/25/2020,123,1,124
Livingston,5/26/2020,241,2,243
Livingston,5/27/2020,220,4,224
Livingston,5/28/2020,318,2,320
Livingston,5/29/2020,238,4,242
Livingston,5/30/2020,170,0,170
Livingston,5/31/2020,185,2,187
Livingston,6/1/2020,273,1,274
Livingston,6/2/2020,287,6,293
Livingston,6/3/2020,389,1,390
Livingston,6/4/2020,230,0,230
Livingston,6/5/2020,240,0,240
Livingston,6/6/2020,128,0,128
Livingston,6/7/2020,247,1,248
Livingston,6/8/2020,289,1,290
Livingston,6/9/2020,393,2,395
Livingston,6/10/2020,261,1,262
Livingston,6/11/2020,246,0,246
Livingston,6/12/2020,165,0,165
Livingston,6/13/2020,193,0,193
Livingston,6/14/2020,163,1,164
Livingston,6/15/2020,293,1,294
Livingston,6/16/2020,209,1,210
Livingston,6/17/2020,191,2,193
Livingston,6/18/2020,274,2,276
Livingston,6/19/2020,269,3,272
Livingston,6/20/2020,148,2,150
Livingston,6/21/2020,189,3,192
Livingston,6/22/2020,158,1,159
Livingston,6/23/2020,339,1,340
Livingston,6/24/2020,280,2,282
Livingston,6/25/2020,352,4,356
Livingston,6/26/2020,340,3,343
Livingston,6/27/2020,226,8,234
Livingston,6/28/2020,206,5,211
Livingston,6/29/2020,293,5,298
Livingston,6/30/2020,237,2,239
Livingston,7/1/2020,443,10,453
Livingston,7/2/2020,179,2,181
Livingston,7/3/2020,318,3,321
Livingston,7/4/2020,232,7,239
Livingston,7/5/2020,173,0,173
Livingston,7/6/2020,278,3,281
Livingston,7/7/2020,310,3,313
Livingston,7/8/2020,297,0,297
Livingston,7/9/2020,406,4,410
Livingston,7/10/2020,392,2,394
Livingston,7/11/2020,371,0,371
Livingston,7/12/2020,287,2,289
Livingston,7/13/2020,393,3,396
Livingston,7/14/2020,374,4,378
Luce,3/20/2020,1,0,1
Luce,3/22/2020,1,0,1
Luce,3/24/2020,4,1,5
Luce,3/26/2020,1,0,1
Luce,3/27/2020,1,0,1
Luce,3/28/2020,1,0,1
Luce,3/29/2020,2,0,2
Luce,3/31/2020,2,0,2
Luce,4/1/2020,3,0,3
Luce,4/2/2020,2,1,3
Luce,4/3/2020,2,0,2
Luce,4/4/2020,1,0,1
Luce,4/8/2020,4,0,4
Luce,4/10/2020,1,0,1
Luce,4/11/2020,1,0,1
Luce,4/14/2020,2,0,2
Luce,4/17/2020,3,0,3
Luce,4/19/2020,1,0,1
Luce,4/21/2020,1,0,1
Luce,4/22/2020,2,0,2
Luce,4/23/2020,3,0,3
Luce,4/24/2020,1,0,1
Luce,4/28/2020,2,0,2
Luce,4/29/2020,2,0,2
Luce,5/1/2020,2,0,2
Luce,5/2/2020,1,0,1
Luce,5/4/2020,1,0,1
Luce,5/7/2020,7,0,7
Luce,5/8/2020,2,0,2
Luce,5/9/2020,4,0,4
Luce,5/10/2020,1,0,1
Luce,5/11/2020,5,0,5
Luce,5/12/2020,5,0,5
Luce,5/13/2020,3,0,3
Luce,5/14/2020,8,0,8
Luce,5/15/2020,2,1,3
Luce,5/16/2020,1,0,1
Luce,5/17/2020,2,0,2
Luce,5/19/2020,3,0,3
Luce,5/20/2020,1,0,1
Luce,5/21/2020,3,1,4
Luce,5/23/2020,3,0,3
Luce,5/24/2020,1,0,1
Luce,5/25/2020,1,0,1
Luce,5/26/2020,1,0,1
Luce,5/27/2020,2,0,2
Luce,5/28/2020,10,0,10
Luce,5/29/2020,13,0,13
Luce,5/30/2020,16,0,16
Luce,6/1/2020,2,0,2
Luce,6/2/2020,2,0,2
Luce,6/5/2020,3,0,3
Luce,6/6/2020,1,0,1
Luce,6/7/2020,2,0,2
Luce,6/8/2020,1,0,1
Luce,6/9/2020,13,0,13
Luce,6/10/2020,1,0,1
Luce,6/11/2020,2,0,2
Luce,6/12/2020,2,0,2
Luce,6/13/2020,1,0,1
Luce,6/14/2020,1,0,1
Luce,6/16/2020,8,0,8
Luce,6/17/2020,1,0,1
Luce,6/18/2020,1,0,1
Luce,6/19/2020,3,0,3
Luce,6/20/2020,1,0,1
Luce,6/21/2020,3,0,3
Luce,6/23/2020,3,0,3
Luce,6/25/2020,1,0,1
Luce,6/26/2020,1,0,1
Luce,6/27/2020,3,0,3
